1,1,122.88,331.37,142.18,59.14999999999998,1,1,1.0
1,2,209.23,247.56,95.81000000000003,46.56999999999999,1,1,1.0
1,3,734.84,266.19,73.18999999999994,38.589999999999975,1,1,1.0
1,4,553.87,242.23,42.59000000000003,42.59,1,1,1.0
2,1,93.06,335.0,142.18,59.14999999999998,1,1,1.0
2,2,205.24,247.56,95.81,46.56999999999999,1,1,1.0
2,3,720.21,266.19,73.17999999999995,38.589999999999975,1,1,1.0
2,4,548.55,242.24,42.58000000000004,42.579999999999984,1,1,1.0
3,1,72.98,339.54,142.18,59.14999999999998,1,1,1.0
3,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
3,3,710.89,266.19,73.19000000000005,38.589999999999975,1,1,1.0
3,4,544.12,242.24,42.58000000000004,42.579999999999984,1,1,1.0
4,1,49.38,342.72,142.18,59.139999999999986,1,1,1.0
4,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
4,3,697.59,271.51,73.17999999999995,38.59000000000003,1,1,1.0
4,4,539.68,242.24,42.58000000000004,42.579999999999984,1,1,1.0
5,1,25.79,345.89,142.18,59.150000000000034,1,1,1.0
5,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
5,3,681.62,274.17,73.17999999999995,38.589999999999975,1,1,1.0
5,4,535.25,242.24,42.58000000000004,42.579999999999984,1,1,1.0
6,1,4.02,354.06,142.17999999999998,59.139999999999986,1,1,1.0
6,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
6,3,669.64,278.16,73.19000000000005,38.589999999999975,1,1,1.0
6,4,535.25,248.4,28.850000000000023,36.41999999999999,1,1,1.0
7,1,0.0,356.78,121.2,59.150000000000034,1,1,1.0
7,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
7,3,657.02,278.16,73.18000000000006,38.589999999999975,1,1,1.0
7,4,529.42,248.4,28.850000000000023,36.41999999999999,1,1,1.0
8,1,0.0,356.78,98.6,59.150000000000034,1,1,1.0
8,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
8,3,641.47,280.1,73.18999999999994,38.589999999999975,1,1,1.0
8,4,525.53,248.4,28.860000000000014,36.41999999999999,1,1,1.0
9,1,0.0,356.78,73.3,59.150000000000034,1,1,1.0
9,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
9,3,628.85,283.02,73.17999999999995,38.59000000000003,1,1,1.0
9,4,521.65,248.4,28.850000000000023,36.41999999999999,1,1,1.0
10,1,0.0,356.78,54.7,59.150000000000034,1,1,1.0
10,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
10,3,610.39,285.93,73.19000000000005,38.589999999999975,1,1,1.0
10,4,512.91,249.37,28.850000000000023,36.420000000000016,1,1,1.0
11,1,0.0,356.78,28.1,59.150000000000034,1,1,1.0
11,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
11,3,599.71,287.87,73.18999999999994,38.589999999999975,1,1,1.0
11,4,504.17,250.34,28.849999999999966,36.41999999999999,1,1,1.0
12,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
12,3,577.4,290.79,80.93000000000006,38.589999999999975,1,1,1.0
12,4,501.25,249.37,28.860000000000014,36.420000000000016,1,1,1.0
13,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
13,3,566.72,291.76,80.91999999999996,38.59000000000003,1,1,1.0
13,4,498.34,249.37,28.85000000000008,36.420000000000016,1,1,1.0
14,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
14,3,552.15,291.76,80.92000000000007,38.59000000000003,1,1,1.0
14,4,495.43,249.37,28.849999999999966,36.420000000000016,1,1,1.0
15,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
15,3,533.69,294.67,80.92999999999995,46.329999999999984,1,1,1.0
15,4,486.69,249.37,28.849999999999966,36.420000000000016,1,1,1.0
16,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
16,3,521.07,294.67,80.91999999999996,46.329999999999984,1,1,1.0
16,4,480.86,249.37,28.849999999999966,36.420000000000016,1,1,1.0
17,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
17,3,502.61,296.62,80.92999999999995,46.31999999999999,1,1,1.0
17,4,473.09,249.37,28.850000000000023,36.420000000000016,1,1,1.0
18,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
18,3,471.5,301.47,97.5,46.329999999999984,1,1,1.0
18,4,464.35,249.37,28.849999999999966,36.420000000000016,1,1,1.0
19,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
19,3,456.93,302.44,97.49999999999994,46.329999999999984,1,1,1.0
19,4,451.72,249.37,28.849999999999966,36.420000000000016,1,1,1.0
20,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
20,3,442.36,304.39,97.5,46.31999999999999,1,1,1.0
20,4,447.83,249.37,28.860000000000014,36.420000000000016,1,1,1.0
21,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
21,3,427.79,309.24,97.49999999999994,46.329999999999984,1,1,1.0
21,4,444.43,249.37,28.860000000000014,36.420000000000016,1,1,1.0
22,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
22,3,410.31,314.1,97.5,46.329999999999984,1,1,1.0
22,4,441.04,249.37,28.849999999999966,36.420000000000016,1,1,1.0
23,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
23,3,393.8,315.07,97.5,46.329999999999984,1,1,1.0
23,4,434.24,247.43,28.849999999999966,36.420000000000016,1,1,1.0
24,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
24,3,376.31,317.99,97.5,46.31999999999999,1,1,1.0
24,4,426.47,247.43,28.849999999999966,36.420000000000016,1,1,1.0
25,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
25,3,357.86,321.87,97.5,46.329999999999984,1,1,1.0
25,4,420.64,248.4,28.850000000000023,36.41999999999999,1,1,1.0
26,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
26,3,338.43,324.78,97.5,46.33000000000004,1,1,1.0
26,4,416.75,248.4,28.850000000000023,36.41999999999999,1,1,1.0
27,2,207.9,247.56,95.80999999999997,46.56999999999999,1,1,1.0
27,3,319.01,324.78,97.5,46.33000000000004,1,1,1.0
27,4,407.04,248.4,28.849999999999966,36.41999999999999,1,1,1.0
